y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
0.33333334,0.38292587,0.4614814,0.3213235,0.2889631,0.512878,0.37577838,0.7067757,0.2530993
0.33333334,0.38113266,0.5627321,0.4849583,0.4432921,0.39318806,0.32542604,0.4935923,0.29002312
1.3333334,0.4284462,0.78519773,0.73012865,0.7336753,0.6033021,0.54487157,0.6326753,0.3592912
1.0,0.084610716,0.5355696,0.8474102,0.63921434,0.5826966,0.40397394,0.5606154,0.40730026
0.33333334,0.35279557,0.6943437,0.6658478,0.9179834,0.70692515,0.628392,0.87851846,0.38615397
0.6666667,0.64946926,0.5277985,0.60382086,0.46065465,0.46357712,0.40236297,0.5883745,0.34836203
0.33333334,0.67665124,0.66003424,0.8568791,0.8537069,0.94952285,0.9423486,1.21258,0.34880102
0.6666667,0.22984596,0.31575173,0.21187685,0.22128098,0.29147184,0.37823498,0.28948188,0.26984563
0.6666667,0.18739387,0.25282943,0.22262378,0.20814908,0.015072116,0.23854423,0.6291617,0.12940864
0.33333334,1.0059453,0.8091759,0.78276455,0.84230894,0.65855086,0.6439048,1.060632,0.28670764
0.6666667,0.43907177,0.5394791,0.51187027,0.36030373,0.65279204,0.61823356,0.7177187,0.29510084
1.0,0.20213962,0.4845072,0.44810534,0.3778208,0.5252327,0.5115073,0.36917752,0.2985479
-0.6666667,-0.68670225,-0.43985653,-0.4305687,-0.48069185,-0.12507884,-0.17787676,-0.4174144,0.1344895
0.0,-0.55448204,-0.25163338,-0.11587759,-0.3512305,-0.06330801,0.01070203,0.0910179,0.21837848
0.0,0.22702709,0.13817327,0.07230316,0.21106979,-0.0006960109,-0.074436,0.23212005,0.008259373
0.0,-0.42513135,-0.17592423,-0.020322021,-0.2699636,-0.024302565,-0.07309301,0.21604624,0.22440588
0.6666667,0.31853354,0.27286148,0.31915587,0.20331615,0.31469044,0.2332007,0.5167631,0.28548002
0.33333334,0.34970278,0.07154781,0.11191704,-0.062292516,0.14892653,0.18888056,0.43956938,0.17333919
0.0,0.010273114,-0.056017734,0.05301345,-0.09654313,0.017724058,0.092515565,0.18273595,0.2152794
0.33333334,-0.5556922,-0.16965881,-0.05698772,-0.2931779,-0.088180505,-0.110710666,0.05588563,0.24277222
0.33333334,-0.48087186,-0.20577723,-0.18298583,-0.4337777,-0.20845293,-0.2900207,-0.12689678,0.08185597
0.0,-0.32676145,-0.04866645,0.04882393,-0.24358374,-0.05551286,-0.05978124,0.21791206,0.04199978
0.33333334,-0.6241888,-0.19958538,-0.031573266,-0.26783365,-0.109929435,-0.12297805,0.054545388,0.10940049
-0.6666667,-0.086042225,-0.07793315,-0.0828833,0.06664044,0.10474947,-0.015583828,0.09139393,0.11259481
0.6666667,0.077517584,-0.00056433305,0.024855155,0.04783261,-0.032350812,-0.06727015,0.11680461,0.12146142
0.6666667,-0.5495775,-0.68663955,-0.51487887,-0.50053763,-0.35854697,-0.16527861,-0.9441298,0.17760128
-0.33333334,0.80272365,0.9454371,1.1388571,0.9471437,0.82212245,0.91369677,1.2999551,0.23151676
1.0,0.53799814,0.9273871,1.1542809,0.27390057,1.0434241,1.1807054,1.1102881,0.18859574
0.6666667,0.24562377,0.8331039,0.8134742,1.052663,0.7537452,0.74042624,0.7147362,0.52869624
0.0,-0.81816494,-0.26156715,0.20717409,-0.39779925,-0.17634189,-0.25646812,-0.091402315,0.50599986
0.0,0.801146,0.48159775,0.57161576,0.5373369,0.68816245,0.6515429,1.0010061,0.057306577
0.0,0.88370824,0.22313257,0.39616668,0.40480733,0.23939973,0.31525788,0.46224493,-0.0071684066
0.0,0.18226258,0.8577614,0.4311603,0.48757693,0.65410304,0.7040911,0.9602112,0.3595299
-1.6666666,0.19993639,0.5068048,0.31109276,0.4681497,0.3950702,0.2730862,0.5134189,0.41408563
0.0,0.1476266,0.24594207,0.081903845,0.055214986,0.048449747,0.11490124,0.23311362,0.28053275
0.6666667,0.33390862,0.73039293,0.55412257,0.8007248,0.8748969,0.92557764,0.60909456,0.3481115
-0.33333334,-0.6979898,-0.16870199,0.08124207,-0.24622603,-0.4482416,-0.42262298,-0.8458276,0.46926013
-0.33333334,-0.6193454,0.03173621,-0.41150326,0.001796741,-0.43844858,-0.12815994,-0.30386645,0.3200071
0.0,-0.17309648,0.04103304,0.02564052,0.0017709467,0.13324964,0.15522097,0.040122345,0.39649785
-0.33333334,0.126075,0.19451381,0.15063512,0.16416942,0.0023653656,0.19883883,0.21791354,0.35283715
1.3333334,1.1866782,0.8720867,0.9269948,1.2065411,0.60189617,0.6923795,0.73179424,0.40494427
-0.33333334,-0.021422222,-0.22851695,-0.3096962,-0.5084965,-0.21434258,0.17839126,-0.5146439,0.3801492
0.33333334,0.14126289,0.74179614,0.3591482,0.52226275,0.31158954,0.46203756,0.24540222,0.36980215
-0.33333334,0.69110596,0.8082756,0.7038777,0.92134523,0.7908771,0.44724935,0.7615842,0.43465045
-1.3333334,0.03534183,-0.21444961,0.12500466,-0.015706606,-0.22042896,0.03168121,-0.99893194,0.315538
-0.33333334,0.96097237,0.20956884,0.42699546,0.4112547,0.48550394,0.4533279,0.4402784,0.35814467
0.33333334,0.80477595,0.8885816,0.8079631,1.0282407,0.77953583,1.0767285,0.75249165,0.4935845
1.0,1.1254616,0.8114563,0.49674332,0.7768651,0.7574354,0.5483828,1.2735358,-0.26356578
1.3333334,1.8227592,1.3136404,1.1993047,1.4337609,1.543385,1.3827384,1.7827272,-0.45066732
0.0,0.15758032,-0.08483957,-0.25185427,-0.26904094,-0.19008398,-0.3578843,0.07547347,-0.4270802
0.6666667,0.03393817,-0.10408437,-0.35439375,-0.102710165,-0.1717192,-0.30058348,0.004846178,0.11751824
0.0,0.5571655,0.43864366,0.24014264,0.43155885,0.23464851,0.20110968,0.8421555,-0.37951908
0.6666667,1.2960746,0.43660343,0.6608367,0.8858453,0.65118647,0.66016483,0.8394431,0.25288665
2.6666667,0.42036363,-0.28289405,0.44573924,0.52546644,0.41611242,0.23232204,1.3102163,-0.11287812
0.0,0.42628324,0.31550887,0.09783389,0.50937974,0.06402191,0.20953454,0.39611506,-0.7164134
0.33333334,0.26997775,0.061418552,-0.13349217,0.12421848,0.016063448,-0.061875697,0.15617892,-0.57723856
0.0,0.47673988,0.43003893,0.31656986,0.2844262,0.31293583,0.26417267,0.32203743,-0.23172449
0.0,0.70351326,0.4545173,0.37232974,0.49318495,0.27871042,0.46033987,0.4367661,-0.77464235
0.0,0.4768191,0.13917458,-0.07979299,0.46798494,0.17895815,0.13188352,0.31840438,-0.24366061
0.33333334,0.4955368,0.17256412,0.41579562,0.49288055,0.30534738,0.3985882,0.5140428,0.20067847
2.6666667,2.1960015,2.052752,2.131859,1.8401521,1.6974633,1.6797354,2.0970454,-0.14338593
2.3333333,0.72294134,0.5351834,0.57204384,0.9519685,0.65242934,0.74999714,1.1598265,-0.36166975
2.0,0.4887461,0.18914652,0.05561925,0.23052341,0.23444797,0.34548777,1.3587058,-0.6202921
2.3333333,2.0382173,1.760387,1.6676899,2.0303333,1.4308805,1.4498186,1.8141825,0.10994202
-2.0,-2.2414875,-2.2869716,-2.058053,-2.1360035,-2.2707076,-1.9004842,-2.3311372,-0.08222273
-2.6666667,-0.9275934,-1.1056154,-1.1533786,-1.0416734,-1.4470971,-1.4809718,-1.6276029,0.14864594
-2.6666667,-2.351048,-2.0833104,-2.2517655,-2.4176824,-1.9729803,-2.0811794,-2.6107311,-0.100972444
-2.0,-1.3004075,-0.9190291,-0.9123329,-1.015379,-1.5103221,-1.2086065,-1.3287991,0.21599841
0.0,-0.02474092,-0.1704901,-0.110671766,-0.048144195,-0.13301176,-0.3177338,0.09064295,-0.50194883
-1.6666666,-1.381264,-1.2915599,-1.1694965,-1.2270104,-1.0658867,-0.6082872,-1.1645815,-0.17128165
0.0,-0.20562215,-0.26008633,-0.27148283,-0.09663521,0.003092534,0.052431356,0.00090650376,-0.46022415
0.0,-0.18393885,0.19419736,0.46285093,0.29166687,0.14247456,0.025743926,0.29409298,-0.48602724
-0.6666667,-0.035846367,-0.13919668,-0.049482424,0.07010351,0.04184909,0.1754604,-0.3334782,0.12173456
0.0,0.01874014,0.050539084,-0.044137135,-0.026138993,0.046075117,0.29618323,0.10638426,0.11332692
-0.6666667,-1.2333242,-1.1726184,-1.6266214,-1.3804336,-1.8403933,-1.4609557,-1.6355352,0.023942625
0.0,-0.1576155,-0.14902557,-0.08094525,0.18707177,0.021199867,0.08741613,0.08090435,0.23382404
-3.0,-3.1800165,-2.1362488,-2.4493096,-2.4836104,-2.2516174,-2.1741219,-2.5639546,-0.17821681
-3.0,-3.1035328,-2.3286343,-2.6726427,-2.562877,-2.1246958,-2.2567549,-2.8126783,0.11598118
-2.0,-1.5775406,-1.5658926,-1.6749791,-2.00815,-2.0473046,-2.079207,-2.1192951,-0.48488754
-2.6666667,-2.3082204,-1.9471453,-1.457577,-2.096566,-1.4953183,-1.485035,-1.6524177,0.2949744
1.3333334,0.56305134,0.8015919,0.685565,0.8076257,0.7731285,0.7202399,0.8354043,0.3988577
0.6666667,1.319967,1.3174479,1.1477959,0.9741579,1.0725498,1.0162272,0.9566686,0.40143722
1.0,0.48647392,0.18952425,-0.01930121,0.05360746,0.12563662,0.08215828,0.121864825,0.29499346
0.6666667,0.47601616,0.49020338,0.71273506,0.5003903,0.5506147,0.6035475,0.67924786,0.2376386
0.6666667,0.62826025,0.51951355,0.7305318,0.6074188,0.6026875,0.44695598,0.59401083,0.35616827
1.3333334,0.50449884,0.4367813,0.38398996,0.24758954,0.49963623,0.45907366,0.602065,0.31318337
-1.0,0.33666426,0.12371335,0.14523216,0.03822403,-0.007381781,-0.23482388,-0.5587628,0.35360897
0.6666667,-0.060997166,0.21354353,0.10963736,0.035469007,-0.024237083,-0.11881584,0.109630816,0.32040763
-1.6666666,-0.6746719,-0.7475374,-0.55017555,-0.8671807,-0.5750816,-0.5655379,-0.96606624,0.25559288
1.3333334,0.45724297,0.6168307,0.6395849,0.45323002,0.607657,0.38176662,0.5200138,0.34117505
0.6666667,0.5070815,0.9316636,0.80424774,0.906479,0.8084001,0.73897946,0.92130464,0.38151592
0.6666667,0.5057009,0.8528422,0.8452689,0.67435527,0.7118778,0.63139904,0.54177463,0.28776857
0.0,0.32673427,0.33790717,0.31884632,0.18705162,0.31130517,0.1719796,-0.15801148,0.31416622
0.6666667,0.2093552,0.21891277,0.33661073,0.23919666,0.34538952,0.16497472,0.31362778,0.3916722
0.0,-0.17389053,0.043710567,-0.04645013,-0.1513787,0.12234777,-0.05965443,0.07116139,0.29390758
0.0,-0.042700004,-0.24174012,-0.08467586,-0.07486901,0.03641068,-0.021541892,-0.064597204,0.33497554
0.6666667,0.5428088,0.59300077,0.55617255,0.41481495,0.5917167,0.3244642,0.8217348,0.37434465
0.0,0.3166149,0.53284216,0.59829175,0.47361672,0.50676954,0.24813318,0.43370864,0.41944808
-0.33333334,0.15705507,0.14787053,0.16035059,0.3144093,0.1171254,0.24635297,0.20924811,0.30147406
-1.6666666,-0.5214084,-0.95072424,0.20631,-1.6974504,-0.0709628,-1.2572861,-0.3957586,0.62432367
0.0,-0.14591205,0.6552559,0.5974998,0.3489433,0.39205003,-0.18177415,0.6049813,0.2386229
-3.0,-3.0136049,-1.4041207,-1.7978684,-1.9037608,-1.4373705,-1.5759125,-2.149744,0.5186508
-1.3333334,1.2761706,1.3352733,2.269581,1.732114,1.8160582,1.1672492,2.4705563,0.70756173
-2.6666667,-2.3316064,-1.7287623,-1.913919,-2.688419,-1.6469964,-1.9774808,-2.2728026,0.48249584
2.0,0.55876625,0.6474042,0.6352178,0.5474255,0.4882983,-0.019967573,0.801334,0.5104862
-1.0,-0.20734435,-0.93797785,-0.5463659,-1.0195551,-0.64914834,-0.8200869,-1.3616325,0.28943348
-1.0,-0.9567077,-0.94107974,0.006896179,-1.4035065,-0.069539174,-0.45245922,-0.23757619,0.4412978
0.6666667,0.36594847,0.92175525,0.7829692,0.8270763,0.3125185,0.41738147,0.5362635,0.554095
1.3333334,0.4499815,0.9365491,1.0293567,1.3168373,0.81646574,0.7594472,0.8299639,0.74007
0.33333334,0.79866385,1.4751806,1.149431,2.3441808,1.0531139,1.0218973,1.3166709,0.9017899
2.0,1.3139544,1.6062001,1.786989,2.4458947,1.4602611,1.5040414,1.6078107,0.76203096
2.0,0.73975694,1.1264424,0.8823887,1.1659385,0.8956903,0.89883065,1.0048909,0.56594944
0.6666667,0.23472473,0.8353745,0.8824662,0.9372512,0.7161982,0.6754451,1.0530677,0.74594265
1.6666666,0.08506652,1.002562,0.69083846,0.8281283,0.99565864,0.9382549,1.4590907,0.62331957
1.0,0.2000521,0.64453876,0.6744814,0.6124751,0.5274248,0.21258147,0.830956,0.6734624
1.0,0.68051386,0.7821338,0.63964605,0.8771197,0.61262524,0.7612165,1.1158206,0.50457335
1.6666666,0.98735046,1.5531735,1.5249733,1.778048,1.0423009,0.77159977,1.1829646,0.44756582
0.6666667,0.50705147,1.1877394,1.209305,1.2198265,0.95969546,0.59040785,1.3055406,0.66107714
0.0,0.08508239,0.62168485,1.0310552,1.1088619,0.28057992,0.09310418,0.6258319,0.58045614
0.0,-1.1720512,-0.6588949,-1.1774911,-0.84916604,-0.43247443,-0.567745,-0.13495806,0.22202441
0.0,-0.18992801,-1.0717783,-0.21276811,-0.9713535,-0.45090514,-0.5614251,-0.6236167,0.24311583
-1.0,0.062859625,0.24014053,0.21303162,-0.27249354,0.37856206,0.20634264,0.7801738,0.38761854
0.0,0.22906773,0.4790811,0.5606092,0.41566992,0.4282543,0.31466466,0.47733182,0.24900955
-0.33333334,0.22404736,0.05266258,0.38188225,0.23279783,0.19922476,0.008188326,0.0101158,0.23548459
-0.6666667,-0.2540375,-0.15543374,-0.43969798,-0.1773164,-0.11404991,-0.2694068,-0.0030603195,0.23813525
1.0,0.3829795,1.0480033,0.97067714,0.9985827,0.7054421,0.56264174,0.8519913,0.39430162
0.6666667,0.12892939,0.43700317,0.52908576,0.3650114,0.27518818,0.2614836,0.08000772,0.30090046
2.0,0.91334397,1.0036564,0.8661336,1.0098562,0.98860127,0.888565,1.2952774,0.29814097
2.0,0.78316736,1.112772,1.1464038,1.0384102,0.7794107,0.725535,0.91111827,0.60211587
1.0,0.53577197,0.63519144,0.7474124,0.83083314,0.53052455,0.7867367,0.75844085,0.3924157
0.6666667,-0.42024958,-0.6342299,-0.24541798,-1.8799435,-0.53546935,-1.1882888,-1.3944677,-0.13433479
1.3333334,-0.43540704,-0.66269374,0.5718225,-0.3811304,0.119791985,-0.04424092,-0.14673474,0.5034523
1.0,0.37163952,0.4185783,0.27026063,-0.77589756,0.27898818,-0.031846546,0.4683832,-0.1347707
2.0,1.5848193,1.503756,1.5187526,1.8335478,1.4577208,1.4630775,2.266822,0.06353444
2.6666667,1.9029114,2.4112298,2.2498124,2.344693,1.5000848,1.8005533,2.5107079,-0.20622726
0.6666667,0.481232,0.8779124,0.7672906,0.7433845,0.41783664,0.3827483,0.6673337,0.35754108
0.33333334,-0.5609918,-0.48057947,-0.7460128,-0.12414965,-0.06990134,-0.18419456,-0.204995,-0.42913783
-0.33333334,-0.3723281,-0.30251083,-0.58931416,-0.27328613,-0.27436233,-0.20471564,-0.18176007,-0.4159713
2.0,1.4632008,1.5484742,0.7983391,1.1350967,0.9969303,1.7558949,2.0096295,-0.1517424
1.6666666,1.0789506,1.9881303,1.2089678,0.8516823,2.169826,2.0230308,3.1206174,0.12089142
1.0,-0.4074908,-0.71801865,-0.13502134,0.07130433,-0.0150917135,0.1242971,-0.15977558,-0.21128798
2.6666667,1.0715358,0.68644106,0.9623456,0.79936296,1.1940906,1.394723,1.1443653,0.078127116
2.6666667,1.5535378,0.5110241,0.874007,0.9324287,1.1777253,1.1962626,1.6909654,-0.23729403
0.0,-0.8225624,-0.6035599,-0.513966,-0.56490284,-0.4791472,-0.48793024,-0.20858356,-0.59778494
0.0,-0.14629047,-0.18115957,-0.37708974,-0.35323292,-0.39964962,-0.57646066,0.035940617,-0.49339712
2.6666667,0.5489142,0.42764518,0.68649864,0.5426172,0.8979417,1.0584224,1.2413646,-0.66709065
-0.33333334,-0.37194923,-0.85392237,-0.26480085,-0.6913549,-0.13630256,-0.23883916,-0.5389451,-0.506636
1.0,0.49463344,-0.22027883,-0.16355267,0.4078245,0.55854976,0.18294545,0.07343379,-0.51326764
0.0,1.0824506,0.68273103,0.727321,0.5983808,0.68092024,0.70914304,1.0956414,-0.7195461
1.0,-0.049432434,-0.26963624,0.3260316,-0.054856412,0.19989587,-0.018306555,0.32009786,0.5349767
0.6666667,0.409779,0.43409133,0.54674876,0.504648,0.5312728,0.4628105,0.698184,0.270279
0.0,0.5659,0.06991945,0.6386885,0.6393742,0.54863894,0.34062004,0.7909099,0.47526348
0.6666667,1.021955,0.7138099,0.7257006,0.68284106,1.0387473,1.013654,1.0920719,0.32409132
0.6666667,0.24831693,0.049681176,0.33979422,0.3319523,0.3321216,0.29169983,0.29136103,0.37021425
1.6666666,0.17605224,0.16977037,0.40657002,0.31776685,0.3645758,0.3049149,0.9018209,0.36657658
0.33333334,-0.12171239,-0.027774863,-0.07391377,-0.1848161,-0.12622347,-0.3407671,0.04794061,0.3076719
0.0,0.20747682,0.24602172,0.19591509,0.25915045,0.1131981,0.072344445,0.50515926,0.34846187
-1.0,0.12431093,0.12021781,0.28004056,0.34807277,0.29865006,0.2801749,0.37068215,0.38078767
-0.6666667,0.18061897,0.15688732,0.2900863,0.13439083,0.28449517,0.13969183,0.26430625,0.35933322
1.0,0.8375274,1.682706,1.2696865,1.3402293,1.1516315,0.97878873,1.1962168,0.5369433
2.0,0.8582746,0.81197715,0.70995486,0.74352825,0.6080171,0.4821557,0.65682983,0.34764743
2.0,0.945584,0.7951225,0.7856276,0.74419606,0.68063414,0.8890443,0.69761103,0.34099627
2.0,0.71883917,0.75746095,0.9310831,0.46042106,0.6419076,0.69004667,0.21259406,0.44375455
1.6666666,1.5018147,1.4677587,1.4661641,1.35474,1.395227,1.4738255,1.9117525,0.5083395
0.0,-1.2368116,-0.5418221,-0.6401502,-0.67484444,-0.59759057,-0.29002428,-0.45683286,0.24780674
0.0,0.21348651,0.25362387,-0.053737994,0.1564289,0.22744082,0.56383085,0.31107426,0.20324126
0.0,-0.79688543,-0.8997836,-0.5649404,-0.6063036,-0.4396177,-0.18577844,-0.42681143,0.2599175
0.0,-0.10106033,-0.17064995,-0.11427838,0.075197324,-0.18504721,-0.19333258,-0.2873718,0.10361568
0.0,0.3969562,0.23948537,0.01834612,0.038854677,-0.012389598,0.18690437,0.23590958,-0.006856326
0.33333334,0.56486356,1.1228414,0.9086045,1.2385564,0.727449,0.65280724,1.0347455,0.22918269
0.6666667,0.73338795,0.6912415,0.79801273,0.94915336,0.90572333,0.7783813,1.3576351,0.24379858
-0.33333334,-0.37906492,0.20105623,0.16169667,0.081435926,0.24556482,-0.13106641,0.069147736,0.35055542
2.0,0.94521034,1.0510217,1.1602058,1.0965946,0.92721474,0.89528906,1.1042923,0.28610557
0.6666667,1.1259804,1.0605333,1.0211797,0.93826395,0.84581375,0.95160896,1.1281415,0.38668168
1.3333334,1.0893524,1.1418617,0.726685,0.8490448,0.83691144,1.2356851,1.1348257,0.3736274
1.6666666,2.221281,2.0298567,1.523113,1.459815,1.400387,1.5329936,1.8632005,0.34654957
-1.0,0.58359635,0.8521416,1.244615,0.8084612,0.60001963,1.1224842,-0.21061774,-0.026897833
0.0,-0.48559967,0.13481326,-0.4176795,-0.6067527,-0.09213811,-0.20996156,0.10995858,-0.5055487
1.3333334,-0.9292675,-0.60393465,-0.7300372,-0.8092913,-0.15301794,-0.13117577,-0.30695376,0.008535791
0.0,-0.07522933,0.29496548,0.19772142,0.23823695,-0.015256266,0.005295581,0.07757611,0.034927487
-0.6666667,-0.3074671,-0.33675206,-0.51494753,-1.1320698,-0.36061376,-0.3341081,-0.7469312,0.27596554
0.0,-0.5638932,-0.979163,-0.9674393,-1.1573651,-0.6438132,-0.70787764,-1.2194592,-0.23180431
0.0,0.17005016,0.3336984,0.09248446,0.10796939,0.15755394,0.19454277,-0.040263124,0.1303992
0.33333334,-0.18978548,-0.31167588,-0.5002193,-0.64118457,-0.35199046,-0.23441388,-0.4590856,0.10592072
-0.33333334,-0.053397745,-1.0696687,-0.30159676,-0.17864965,-0.16781254,-0.20936874,-0.38272643,0.1610744
-2.3333333,-1.2180358,-1.0785851,-1.2959735,-1.1746247,-1.0967293,-1.0407708,-1.6495998,-0.0075072125
-1.6666666,-0.9779444,-1.048914,-0.976687,-1.1181178,-1.1577944,-1.1093569,-1.2546251,-0.11345956
0.0,0.23908222,-0.15480013,-0.60759103,-0.45013925,-0.24708746,-0.047432203,-0.94927716,0.22742358
0.6666667,-0.067229584,0.069916636,-0.098423876,0.02166336,-0.16206533,-0.12869953,-0.20216556,0.17266193
2.0,0.58329624,0.15562867,0.22952503,-0.24961102,0.31115246,0.2660549,0.61823416,0.03673316
0.0,0.42177492,0.45692092,0.25965247,0.32846165,0.40834516,0.32791445,0.2931747,0.03307545
-1.3333334,-1.2476532,-0.741673,-0.83000475,-0.86478937,-1.0577397,-1.1851256,-1.1794438,0.19483815
0.33333334,0.15515205,0.13324825,0.11386237,-0.0450895,0.11207654,0.012092864,0.18573287,0.13188869
0.6666667,0.24347942,-0.58288085,0.079863295,-0.023137175,0.0073057357,0.13234736,0.18192215,-0.13201863
0.6666667,0.25829917,0.08947257,0.022650776,0.05418266,-0.025815815,-0.11228255,-0.00487135,-0.07377518
0.6666667,0.04677192,0.10167791,-0.030163016,-0.17508034,-0.14207187,-0.13480768,0.021630762,0.13964128
0.33333334,-0.12486042,-0.06690082,-0.3503962,-0.19850078,-0.17813098,-0.22836731,-0.31747633,0.23613809
0.33333334,0.15497498,0.2676627,0.21421888,0.042416155,0.2849774,0.047204103,0.3695615,0.114669174
-2.3333333,-0.45275253,-1.2175547,-1.1302661,-1.1248912,-1.809369,-1.6872073,-1.832324,-0.007361846
-3.0,-2.0042758,-2.184314,-2.0815647,-2.4697392,-2.1784225,-2.3898666,-2.4546072,-0.18595299
-2.0,-0.08172463,-1.209681,-1.3568733,-0.93316114,-0.97595,-0.47105318,-0.4742272,0.28036666
-1.6666666,-0.040007547,-1.3140175,-0.11415666,-0.51368177,-1.0575399,-0.7823839,-0.46198964,0.32240373
0.33333334,-0.8341036,-0.5413259,-0.21932554,-0.74621284,-0.5112322,0.07872608,-1.427007,-0.19116625
0.0,0.69291884,0.75654083,0.23957644,0.3981497,0.18305635,0.13756058,0.31446552,0.21271911
-1.0,-0.39108238,-0.12720217,0.01584202,0.055752188,-0.15109733,-0.2889573,0.24456398,0.0018770862
-2.3333333,-0.026458368,-0.19615902,0.08257531,0.16790718,0.050001357,-0.06503436,0.014476687,0.20610829
0.6666667,0.004438728,1.0504711,0.81996226,0.986021,0.75600475,0.9114147,1.1706779,0.32714927
0.0,-0.23025694,-0.24691081,-0.24824452,-0.11236793,-0.24257466,-0.35950863,-0.008239567,-0.31191188
-2.0,0.28830683,0.15934095,0.11515251,0.08494802,0.0824908,0.1282215,0.10461708,-0.09334471
-1.6666666,0.07208667,-0.01692791,-0.022061713,0.05899421,0.026241146,0.06093907,0.2143153,-0.42016652
-1.6666666,0.5050455,0.14952028,-0.16173291,-0.026102714,-0.041416425,0.00083869137,0.11189546,0.24850716
-2.0,-1.4620652,-1.8154167,-1.7590382,-1.7252266,-1.8734572,-2.0465195,-2.032987,-0.032588653
0.0,-0.45502284,-0.35531896,-0.55137336,-0.4704021,-0.27603814,-0.3799823,-0.5520772,0.1419407
-1.0,0.05957399,-0.5550996,-0.4715695,-0.41937417,-0.31979865,-0.12924942,-0.41762808,0.16696554
-1.0,0.11539605,0.042664148,0.4237397,0.21597138,0.03721234,0.34402812,-0.6163679,0.33978638
-0.33333334,-1.0240865,-0.99561024,-1.1287379,-1.1913085,-1.3409569,-1.4041566,-1.7502427,0.3057618
0.0,0.6940964,0.41242945,0.5693743,0.56138617,0.5585839,0.48657265,0.6533184,0.003696762
0.0,0.82517314,0.5917991,0.5877433,0.79084086,0.6243728,0.85350424,1.1295795,-0.010023158
-0.6666667,0.6737964,0.5559814,0.39029676,0.6022393,0.33652523,0.26613176,0.92728275,-0.12772417
0.6666667,0.5179783,0.060566884,0.39017892,0.32311934,0.37050617,0.20093521,0.43208835,-0.024244238
0.33333334,0.3336534,0.40008628,0.44884992,0.5971601,0.43936387,0.54847866,0.27409402,0.28918362
0.0,0.33099425,0.28107315,0.3554368,0.6159612,0.42570937,0.6886693,0.6847855,0.33526427
1.3333334,0.97040606,1.6929476,0.9394436,0.96014136,0.87087494,0.732255,1.2477574,0.6580497
1.0,0.37748218,0.6123149,0.65469354,0.8475468,0.4158473,0.30498397,0.67589843,0.49714872
2.0,0.5309716,0.75707513,0.70378107,0.9492725,0.39370194,0.30694813,0.50448656,0.5125649
1.0,0.74772966,0.57692564,0.67525405,0.99842155,0.40590382,0.45880157,0.3984698,0.4118728
