y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
0.6666667,0.47601616,0.49020338,0.71273506,0.5003903,0.5506147
0.6666667,0.62826025,0.51951355,0.7305318,0.6074188,0.6026875
1.3333334,0.50449884,0.4367813,0.38398996,0.24758954,0.49963623
-1.0,0.33666426,0.12371335,0.14523216,0.03822403,-0.007381781
0.6666667,-0.060997166,0.21354353,0.10963736,0.035469007,-0.024237083
-1.6666666,-0.6746719,-0.7475374,-0.55017555,-0.8671807,-0.5750816
1.3333334,0.45724297,0.6168307,0.6395849,0.45323002,0.607657
0.6666667,0.5070815,0.9316636,0.80424774,0.906479,0.8084001
0.6666667,0.5057009,0.8528422,0.8452689,0.67435527,0.7118778
0.0,0.32673427,0.33790717,0.31884632,0.18705162,0.31130517
0.6666667,0.2093552,0.21891277,0.33661073,0.23919666,0.34538952
0.0,-0.17389053,0.043710567,-0.04645013,-0.1513787,0.12234777
0.0,-0.042700004,-0.24174012,-0.08467586,-0.07486901,0.03641068
0.6666667,0.5428088,0.59300077,0.55617255,0.41481495,0.5917167
0.0,0.3166149,0.53284216,0.59829175,0.47361672,0.50676954
-0.33333334,0.15705507,0.14787053,0.16035059,0.3144093,0.1171254
-1.6666666,-0.5214084,-0.95072424,0.20631,-1.6974504,-0.0709628
0.0,-0.14591205,0.6552559,0.5974998,0.3489433,0.39205003
-3.0,-3.0136049,-1.4041207,-1.7978684,-1.9037608,-1.4373705
-1.3333334,1.2761706,1.3352733,2.269581,1.732114,1.8160582
-2.6666667,-2.3316064,-1.7287623,-1.913919,-2.688419,-1.6469964
2.0,0.55876625,0.6474042,0.6352178,0.5474255,0.4882983
-1.0,-0.20734435,-0.93797785,-0.5463659,-1.0195551,-0.64914834
-1.0,-0.9567077,-0.94107974,0.006896179,-1.4035065,-0.069539174
0.6666667,0.36594847,0.92175525,0.7829692,0.8270763,0.3125185
1.3333334,0.4499815,0.9365491,1.0293567,1.3168373,0.81646574
0.33333334,0.79866385,1.4751806,1.149431,2.3441808,1.0531139
2.0,1.3139544,1.6062001,1.786989,2.4458947,1.4602611
2.0,0.73975694,1.1264424,0.8823887,1.1659385,0.8956903
0.6666667,0.23472473,0.8353745,0.8824662,0.9372512,0.7161982
1.6666666,0.08506652,1.002562,0.69083846,0.8281283,0.99565864
1.0,0.2000521,0.64453876,0.6744814,0.6124751,0.5274248
1.0,0.68051386,0.7821338,0.63964605,0.8771197,0.61262524
1.6666666,0.98735046,1.5531735,1.5249733,1.778048,1.0423009
0.6666667,0.50705147,1.1877394,1.209305,1.2198265,0.95969546
0.0,0.08508239,0.62168485,1.0310552,1.1088619,0.28057992
0.0,-1.1720512,-0.6588949,-1.1774911,-0.84916604,-0.43247443
0.0,-0.18992801,-1.0717783,-0.21276811,-0.9713535,-0.45090514
-1.0,0.062859625,0.24014053,0.21303162,-0.27249354,0.37856206
0.0,0.22906773,0.4790811,0.5606092,0.41566992,0.4282543
-0.33333334,0.22404736,0.05266258,0.38188225,0.23279783,0.19922476
-0.6666667,-0.2540375,-0.15543374,-0.43969798,-0.1773164,-0.11404991
1.0,0.3829795,1.0480033,0.97067714,0.9985827,0.7054421
0.6666667,0.12892939,0.43700317,0.52908576,0.3650114,0.27518818
2.0,0.91334397,1.0036564,0.8661336,1.0098562,0.98860127
2.0,0.78316736,1.112772,1.1464038,1.0384102,0.7794107
1.0,0.53577197,0.63519144,0.7474124,0.83083314,0.53052455
0.6666667,-0.42024958,-0.6342299,-0.24541798,-1.8799435,-0.53546935
1.3333334,-0.43540704,-0.66269374,0.5718225,-0.3811304,0.119791985
1.0,0.37163952,0.4185783,0.27026063,-0.77589756,0.27898818
2.0,1.5848193,1.503756,1.5187526,1.8335478,1.4577208
2.6666667,1.9029114,2.4112298,2.2498124,2.344693,1.5000848
0.6666667,0.481232,0.8779124,0.7672906,0.7433845,0.41783664
0.33333334,-0.5609918,-0.48057947,-0.7460128,-0.12414965,-0.06990134
-0.33333334,-0.3723281,-0.30251083,-0.58931416,-0.27328613,-0.27436233
2.0,1.4632008,1.5484742,0.7983391,1.1350967,0.9969303
1.6666666,1.0789506,1.9881303,1.2089678,0.8516823,2.169826
1.0,-0.4074908,-0.71801865,-0.13502134,0.07130433,-0.0150917135
2.6666667,1.0715358,0.68644106,0.9623456,0.79936296,1.1940906
2.6666667,1.5535378,0.5110241,0.874007,0.9324287,1.1777253
0.0,-0.8225624,-0.6035599,-0.513966,-0.56490284,-0.4791472
0.0,-0.14629047,-0.18115957,-0.37708974,-0.35323292,-0.39964962
2.6666667,0.5489142,0.42764518,0.68649864,0.5426172,0.8979417
-0.33333334,-0.37194923,-0.85392237,-0.26480085,-0.6913549,-0.13630256
1.0,0.49463344,-0.22027883,-0.16355267,0.4078245,0.55854976
0.0,1.0824506,0.68273103,0.727321,0.5983808,0.68092024
1.0,-0.049432434,-0.26963624,0.3260316,-0.054856412,0.19989587
0.6666667,0.409779,0.43409133,0.54674876,0.504648,0.5312728
0.0,0.5659,0.06991945,0.6386885,0.6393742,0.54863894
0.6666667,1.021955,0.7138099,0.7257006,0.68284106,1.0387473
0.6666667,0.24831693,0.049681176,0.33979422,0.3319523,0.3321216
1.6666666,0.17605224,0.16977037,0.40657002,0.31776685,0.3645758
0.33333334,-0.12171239,-0.027774863,-0.07391377,-0.1848161,-0.12622347
0.0,0.20747682,0.24602172,0.19591509,0.25915045,0.1131981
-1.0,0.12431093,0.12021781,0.28004056,0.34807277,0.29865006
-0.6666667,0.18061897,0.15688732,0.2900863,0.13439083,0.28449517
1.0,0.8375274,1.682706,1.2696865,1.3402293,1.1516315
2.0,0.8582746,0.81197715,0.70995486,0.74352825,0.6080171
2.0,0.945584,0.7951225,0.7856276,0.74419606,0.68063414
2.0,0.71883917,0.75746095,0.9310831,0.46042106,0.6419076
1.6666666,1.5018147,1.4677587,1.4661641,1.35474,1.395227
0.0,-1.2368116,-0.5418221,-0.6401502,-0.67484444,-0.59759057
0.0,0.21348651,0.25362387,-0.053737994,0.1564289,0.22744082
0.0,-0.79688543,-0.8997836,-0.5649404,-0.6063036,-0.4396177
0.0,-0.10106033,-0.17064995,-0.11427838,0.075197324,-0.18504721
0.0,0.3969562,0.23948537,0.01834612,0.038854677,-0.012389598
0.33333334,0.56486356,1.1228414,0.9086045,1.2385564,0.727449
0.6666667,0.73338795,0.6912415,0.79801273,0.94915336,0.90572333
-0.33333334,-0.37906492,0.20105623,0.16169667,0.081435926,0.24556482
2.0,0.94521034,1.0510217,1.1602058,1.0965946,0.92721474
0.6666667,1.1259804,1.0605333,1.0211797,0.93826395,0.84581375
1.3333334,1.0893524,1.1418617,0.726685,0.8490448,0.83691144
1.6666666,2.221281,2.0298567,1.523113,1.459815,1.400387
-1.0,0.58359635,0.8521416,1.244615,0.8084612,0.60001963
0.0,-0.48559967,0.13481326,-0.4176795,-0.6067527,-0.09213811
1.3333334,-0.9292675,-0.60393465,-0.7300372,-0.8092913,-0.15301794
0.0,-0.07522933,0.29496548,0.19772142,0.23823695,-0.015256266
-0.6666667,-0.3074671,-0.33675206,-0.51494753,-1.1320698,-0.36061376
0.0,-0.5638932,-0.979163,-0.9674393,-1.1573651,-0.6438132
0.0,0.17005016,0.3336984,0.09248446,0.10796939,0.15755394
0.33333334,-0.18978548,-0.31167588,-0.5002193,-0.64118457,-0.35199046
-0.33333334,-0.053397745,-1.0696687,-0.30159676,-0.17864965,-0.16781254
-2.3333333,-1.2180358,-1.0785851,-1.2959735,-1.1746247,-1.0967293
-1.6666666,-0.9779444,-1.048914,-0.976687,-1.1181178,-1.1577944
0.0,0.23908222,-0.15480013,-0.60759103,-0.45013925,-0.24708746
0.6666667,-0.067229584,0.069916636,-0.098423876,0.02166336,-0.16206533
2.0,0.58329624,0.15562867,0.22952503,-0.24961102,0.31115246
0.0,0.42177492,0.45692092,0.25965247,0.32846165,0.40834516
-1.3333334,-1.2476532,-0.741673,-0.83000475,-0.86478937,-1.0577397
0.33333334,0.15515205,0.13324825,0.11386237,-0.0450895,0.11207654
0.6666667,0.24347942,-0.58288085,0.079863295,-0.023137175,0.0073057357
0.6666667,0.25829917,0.08947257,0.022650776,0.05418266,-0.025815815
0.6666667,0.04677192,0.10167791,-0.030163016,-0.17508034,-0.14207187
0.33333334,-0.12486042,-0.06690082,-0.3503962,-0.19850078,-0.17813098
0.33333334,0.15497498,0.2676627,0.21421888,0.042416155,0.2849774
-2.3333333,-0.45275253,-1.2175547,-1.1302661,-1.1248912,-1.809369
-3.0,-2.0042758,-2.184314,-2.0815647,-2.4697392,-2.1784225
-2.0,-0.08172463,-1.209681,-1.3568733,-0.93316114,-0.97595
-1.6666666,-0.040007547,-1.3140175,-0.11415666,-0.51368177,-1.0575399
0.33333334,-0.8341036,-0.5413259,-0.21932554,-0.74621284,-0.5112322
0.0,0.69291884,0.75654083,0.23957644,0.3981497,0.18305635
-1.0,-0.39108238,-0.12720217,0.01584202,0.055752188,-0.15109733
-2.3333333,-0.026458368,-0.19615902,0.08257531,0.16790718,0.050001357
0.6666667,0.004438728,1.0504711,0.81996226,0.986021,0.75600475
0.0,-0.23025694,-0.24691081,-0.24824452,-0.11236793,-0.24257466
-2.0,0.28830683,0.15934095,0.11515251,0.08494802,0.0824908
-1.6666666,0.07208667,-0.01692791,-0.022061713,0.05899421,0.026241146
-1.6666666,0.5050455,0.14952028,-0.16173291,-0.026102714,-0.041416425
-2.0,-1.4620652,-1.8154167,-1.7590382,-1.7252266,-1.8734572
0.0,-0.45502284,-0.35531896,-0.55137336,-0.4704021,-0.27603814
-1.0,0.05957399,-0.5550996,-0.4715695,-0.41937417,-0.31979865
-1.0,0.11539605,0.042664148,0.4237397,0.21597138,0.03721234
-0.33333334,-1.0240865,-0.99561024,-1.1287379,-1.1913085,-1.3409569
0.0,0.6940964,0.41242945,0.5693743,0.56138617,0.5585839
0.0,0.82517314,0.5917991,0.5877433,0.79084086,0.6243728
-0.6666667,0.6737964,0.5559814,0.39029676,0.6022393,0.33652523
0.6666667,0.5179783,0.060566884,0.39017892,0.32311934,0.37050617
0.33333334,0.3336534,0.40008628,0.44884992,0.5971601,0.43936387
0.0,0.33099425,0.28107315,0.3554368,0.6159612,0.42570937
1.3333334,0.97040606,1.6929476,0.9394436,0.96014136,0.87087494
1.0,0.37748218,0.6123149,0.65469354,0.8475468,0.4158473
2.0,0.5309716,0.75707513,0.70378107,0.9492725,0.39370194
1.0,0.74772966,0.57692564,0.67525405,0.99842155,0.40590382
1.0,1.1096526,1.4100442,1.1548874,1.2744019,0.9253056
1.0,0.99272215,0.9264152,0.9003631,1.1343335,0.6518966
0.0,-0.9644438,-0.24656649,-0.11418229,0.039097592,-0.022416644
1.3333334,-0.94657457,-0.29476368,-0.21368271,0.061912872,-0.10520229
1.3333334,0.9480239,0.668151,0.48336047,0.5814091,0.43550414
0.0,0.6835073,0.58414674,0.6214373,0.57554305,0.8696755
1.6666666,1.2691981,1.1316855,1.2333648,0.9985191,1.3532288
0.6666667,0.8944101,0.811727,0.7436998,0.80043983,1.0064783
0.6666667,0.89679486,1.1421952,0.8676317,0.77568996,1.2925855
0.6666667,1.2229512,1.0027163,0.9448844,0.84466714,0.7909868
-1.3333334,-0.13518673,-0.5526664,0.20491204,0.41716155,-0.20484301
-0.6666667,-1.5982895,-0.13534525,-0.13545299,-1.2691793,-0.6851145
2.0,1.265296,1.3165015,1.1915996,1.3895612,1.1131825
-1.6666666,-0.48693514,0.41796428,0.45356426,-0.0004473459,-0.08475344
0.33333334,-0.34421572,0.23589867,0.21507034,0.25968534,-0.029770765
-1.0,0.5346389,0.16078201,0.51450384,0.18736102,0.44765392
-2.0,-0.83746254,-0.59225345,-0.7761483,-1.3690879,-1.0030375
0.0,-0.26133355,0.10223093,-0.000107973814,-0.483173,-0.36582264
-0.33333334,-0.19093725,0.15218757,-0.11258908,-0.10502511,-0.24102572
-1.3333334,-0.39972916,-0.09354631,-0.063029505,0.15355891,-0.038495205
0.0,-0.09908326,0.23575228,0.00129731,-0.27595618,-0.21435635
0.33333334,-0.014097631,0.17832822,0.101613864,0.030299112,-0.037712466
1.3333334,0.182123,0.23510213,0.18838954,0.109589696,-0.060045235
0.6666667,0.3250779,0.44871306,0.50824356,0.34281373,0.10921153
0.33333334,0.7990756,0.7309882,0.5639417,0.7120409,0.658677
1.6666666,0.35939777,0.37468922,0.18333176,0.22636509,0.30624476
2.0,1.5266508,1.3006284,1.3367847,1.3756093,1.052944
0.0,0.46988028,0.39749613,0.3127012,0.28674796,0.27696687
2.0,1.4603478,1.1787679,1.3864026,1.2491565,1.1361185
1.0,0.6892084,0.6536207,0.42391673,0.6107235,0.5185458
1.0,0.26497528,0.76765776,0.28733656,0.5219749,0.5395398
0.6666667,-0.39330724,0.12758665,-0.11744136,0.233976,-0.11583354
2.6666667,-1.1759319,-1.5632522,-1.1286218,-1.387251,-0.768111
-0.33333334,-0.80217713,-0.28120056,-0.64873576,-0.6974413,-0.5724646
0.6666667,0.54562604,-0.045721106,-0.121859774,0.045800246,-0.104400426
3.0,-0.16551206,-0.11644069,0.45711982,0.43477818,0.42471594
-0.33333334,-0.43996257,-0.1391157,0.2845575,-0.32081902,-0.38942915
0.6666667,0.9552197,-0.0040004067,0.69186187,0.7167549,0.51566744
2.0,0.5090916,0.32580066,0.7224006,0.86678797,0.38109836
0.0,0.04429836,0.18451771,0.4278779,0.013666052,0.26523948
3.0,0.5588,0.29944956,-0.1573259,0.13125673,-0.2587843
0.0,0.21185243,0.40401268,0.4059512,0.74856883,0.9806601
0.6666667,-0.06707447,-0.27714956,-0.06655141,-0.24984115,0.22401504
0.6666667,-1.0769155,-1.1130385,-0.28295556,-0.7400336,-0.23219168
-0.33333334,-0.23630476,-0.08951092,-0.08121997,0.023982195,0.34495866
2.0,0.566077,-0.67935,0.37764907,0.74600816,0.20673934
1.3333334,0.324001,0.56541747,0.78641945,0.6852555,0.59745413
0.6666667,0.77196354,1.5499704,1.0864307,1.6598221,0.9213836
0.6666667,-0.6317158,-0.15846317,0.7766553,-0.5881434,0.2001101
0.0,0.16902089,0.6385342,0.9778756,0.9170149,0.657243
-2.3333333,-1.706493,-1.7471828,-0.723515,-1.7785592,-1.3617827
-2.3333333,-1.543782,-1.5929594,-1.3538107,-1.8087364,-1.4602208
-2.3333333,-2.1823163,-2.1495516,-1.074528,-1.9314542,-1.691081
-1.3333334,-1.6693177,-1.5174143,-0.588819,-1.6264495,-1.2016902
-1.0,-0.5431388,-1.1046873,-0.25509143,-0.85106754,-0.15142918
-2.6666667,-0.7350588,-1.3015965,-2.1921892,-1.9908731,-1.630357
-2.0,-1.1666484,-0.77942425,-0.25769818,-0.32781819,-0.52897096
-1.6666666,0.22424246,-0.27357477,-0.41839123,-0.79556507,-0.24058266
-3.0,-1.9837828,-1.8872005,-1.9814839,-2.411998,-1.7574431
0.0,-0.77844065,0.2441028,-0.6267214,-0.75533557,-0.12839381
1.0,0.41078132,0.060354285,0.036822617,-0.03706148,-0.067456774
-2.0,-1.6432247,-1.3744005,-1.5649668,-1.0449511,-1.4504535
0.6666667,-0.090422615,0.1700438,0.07404897,0.22636536,0.10588127
1.3333334,-0.11110398,0.27214044,0.84330773,0.6364175,0.07981047
1.6666666,0.52808225,1.4875234,1.4347525,1.3491578,1.2060571
0.0,0.19119963,0.25668833,0.42176825,0.15668729,0.409557
1.3333334,0.55603033,0.69542074,0.6643434,0.48407078,0.4515979
-0.33333334,-0.6462443,-0.9901333,-1.0092199,-0.79577506,-0.552524
1.0,-1.4426129,-1.1333222,-1.0085783,-0.44484305,-0.76014596
-0.33333334,-0.11995485,-0.49970192,-0.15501422,-0.53535354,-0.6938994
-2.6666667,-0.9395992,0.6148223,1.0218418,0.8647169,0.17076328
1.3333334,1.5969379,0.17118727,1.7809938,1.586149,1.4903104
-0.6666667,0.30360246,0.10136762,0.3882407,0.20625427,0.13340399
-1.6666666,-0.0746122,0.39962095,0.42928505,0.49788144,0.4111358
0.0,-0.4865722,-1.0770092,-0.3777903,-0.016515275,-0.0026089316
1.6666666,0.96005106,0.99662197,0.8902079,0.9995866,1.0790572
0.6666667,0.039705835,-0.09242217,-0.016534477,-0.09706205,-0.048194908
3.0,1.2842398,1.5397598,1.7459931,1.7149205,1.1676213
2.6666667,0.26668444,0.03648294,0.36157924,0.4081043,0.23548272
0.6666667,1.035697,0.9257326,0.9292127,1.30357,0.98474354
1.6666666,1.1638787,1.1192572,0.9222262,0.819505,0.90058404
1.0,0.38973248,0.30405208,0.92651063,0.69747746,0.567745
1.6666666,0.97195613,0.60794216,0.7908038,0.92684424,0.7875495
1.0,0.367409,0.41990456,0.45321053,0.4279323,0.6056142
1.3333334,1.2994695,0.607112,0.5620779,0.36107838,0.6788688
2.0,1.2282636,1.3420682,0.9319428,1.0344276,0.91759723
0.6666667,0.9751664,0.9357844,0.689101,0.6991615,0.6671884
-1.0,-0.27393815,-1.2957506,-0.33778554,-0.31584355,-0.74880064
0.0,-0.008740559,0.2637991,-0.024597138,0.123345345,0.03721624
0.33333334,0.7035619,0.37410825,0.31836808,0.38485426,0.33612323
-1.0,-0.19064134,-0.07161601,-0.21870914,-0.4188338,-0.28221756
1.0,0.8898062,1.0640535,0.9872881,1.0511613,0.75535136
-1.6666666,-0.52400726,-0.84532094,-0.7608837,-0.58593994,-0.77506745
0.6666667,1.0167474,1.0975754,1.0302246,1.1971037,1.0183864
0.0,0.49353817,1.0037832,0.8167451,0.89548135,0.70803857
1.0,0.74352574,1.1023198,0.9623059,1.4530632,0.92819136
0.0,0.5129946,1.0975417,0.9915334,1.0455909,0.6618656
0.6666667,0.6802627,0.9573997,0.9667138,1.0466536,0.75424135
0.6666667,0.7474003,1.4406102,1.4043376,1.4779148,1.1502123
1.0,0.60425746,0.9349537,0.68401,0.8738031,0.6875069
1.3333334,1.2655977,1.3783419,1.0654383,1.3118278,0.992133
0.6666667,0.9969842,1.2907928,0.925879,1.1974347,0.9761611
0.33333334,0.6109376,0.64049983,0.3345658,0.56181574,0.47702515
2.3333333,0.6478878,1.1152818,1.234933,0.9881115,0.9033688
0.6666667,0.5390779,0.4827623,0.6594839,0.5849452,0.43771708
1.0,0.19763546,0.46070883,0.737097,0.517322,0.5555239
1.3333334,0.4625727,0.29981294,0.3943559,0.30082455,0.28980863
0.33333334,0.118490785,0.6462125,0.93932986,0.85264957,0.49723625
0.6666667,-0.6613592,0.026292838,0.52323675,0.14593479,0.22452772
0.33333334,0.01646695,0.16014661,0.25990567,0.108983204,0.1884428
0.6666667,0.45029828,0.9183701,1.1244717,0.7638627,0.71154636
0.6666667,0.5744233,0.6518823,0.8265089,0.61739516,0.48236215
1.6666666,1.3595176,1.4353302,1.3536601,1.4134934,1.1223886
1.3333334,1.4611217,1.0545149,0.9739653,0.9741062,0.82023084
0.6666667,0.9445373,0.7627691,0.8562077,1.0138328,0.7930845
1.0,0.57932353,0.86049926,1.0280514,0.9724308,0.67811346
0.6666667,0.3492493,0.32450378,0.54215395,0.21757017,0.2772202
0.0,0.7770635,1.1783843,1.6496146,1.2814875,0.8141191
0.0,0.787958,0.6312623,0.7333862,0.8302868,0.6181801
0.33333334,-0.27478567,0.8029258,0.6800269,0.8496782,0.11910553
0.0,-0.11629025,0.22252671,0.5827298,0.41809195,0.21205637
1.0,0.6163401,0.5435963,0.55900544,0.55099994,0.46492797
0.33333334,0.73200434,0.4612644,0.61757845,0.60763615,0.6200743
1.3333334,0.49355125,0.55129373,0.6165781,0.529582,0.5660079
0.0,0.53948694,0.91144484,0.8155861,0.7786638,0.6601751
1.0,0.59298515,0.9294437,1.1849394,0.9373901,0.75667137
0.6666667,0.57060695,0.8347297,0.7731003,0.57311225,0.40953547
0.6666667,0.49564207,0.66234446,0.82355183,0.73186237,0.58930045
0.6666667,0.57284445,0.8267315,0.9431585,0.7150285,0.5953436
0.33333334,0.50970125,0.8991893,0.8881651,0.43218198,0.37876487
1.3333334,0.96073306,1.7859024,1.6982286,1.7864683,1.2346325
0.33333334,0.6234549,0.70841265,0.68745744,0.5207535,0.39354837
0.33333334,0.6796583,1.0008357,0.8372482,0.5111017,0.485936
2.3333333,0.5877551,0.98352957,1.037833,0.8760955,0.7047509
0.6666667,0.37413934,0.64145076,0.77921724,0.66232336,0.6789361
1.3333334,-0.08004622,-0.1091889,-0.21490039,-0.45250577,-0.3425843
-1.0,-1.1901184,-0.62360615,-0.50928104,-0.5909941,-0.6550896
0.0,0.1462157,0.24321257,0.26336637,0.04853079,0.27443776
1.3333334,0.9652128,0.7060031,0.7367605,0.7516091,0.7268782
0.33333334,1.21527,0.50416,0.83271194,1.2991896,0.76602304
0.6666667,0.58642775,0.14697897,0.54844666,0.5721301,0.20196381
1.6666666,1.0857953,0.59878206,0.92918044,1.0635304,0.9258692
1.6666666,1.3898695,0.8378623,1.0168664,1.071481,1.0031028
0.0,0.64263684,0.29113954,0.24914439,0.14311606,0.21985257
0.0,0.7897012,0.9698261,0.7556677,0.84034747,0.62603045
-0.33333334,-0.01428815,0.0663023,-0.0126044415,-0.021664008,0.061389532
0.33333334,0.5926018,0.56665355,0.6616631,0.79862857,0.54817545
1.0,2.0516844,2.2006774,2.0735435,1.7804196,1.589532
0.0,0.50680155,0.46795323,0.5003977,0.3883857,0.44879025
0.0,0.065182745,0.14239366,-0.018326394,-0.076231115,-0.049259953
0.33333334,1.0523815,0.7848443,0.85301244,1.026834,0.6039656
0.0,0.26242113,0.78565496,0.52305377,0.6756887,0.50218713
0.33333334,0.8017522,0.6862117,0.5663442,0.54421216,0.45601818
0.0,-0.08510558,0.20933837,0.022350758,-0.06707005,0.070377305
0.33333334,0.39721277,0.41268677,0.4761722,0.5895237,0.8018596
0.0,0.71827734,0.8384434,0.45412987,0.8099575,0.4857541
-0.6666667,-0.23152888,-0.2916568,-0.24835093,-0.25086638,-0.5093986
0.0,1.0006169,0.82890546,0.94922805,0.8628623,0.8279944
1.0,0.23755793,0.010622837,0.2105461,0.05757693,0.14231648
1.3333334,0.8295969,0.76067823,0.7441685,0.7226411,0.46048093
-1.6666666,0.1999795,-0.3017159,0.12063429,-0.05481667,-0.12319018
0.33333334,0.6725837,0.73053455,1.1543677,0.5004204,0.9750627
0.33333334,0.43794346,0.71658564,0.8664572,0.6259116,0.7128179
1.6666666,0.8817209,1.0961734,0.8611918,0.94598603,0.8369236
1.6666666,0.50934494,0.6348534,0.6181092,0.59394336,0.5101612
0.6666667,-0.15347674,-0.34018812,-0.2497283,-0.1872259,-0.27548164
0.6666667,0.4127735,0.38062942,0.28223285,0.46728957,0.3742206
0.33333334,1.0346601,1.2711127,0.95931554,1.0098528,0.812178
0.0,0.94172144,1.0469682,1.2421861,1.2363892,0.93127346
0.0,0.5706651,0.54094994,0.7543261,0.5999255,0.61323404
1.3333334,0.8300228,1.9743013,2.2611394,2.4770267,1.6354128
2.0,1.1311116,1.8509789,1.9754796,2.2869906,1.3972805
1.0,0.14077741,1.8158052,1.6368033,2.3804703,0.9753916
0.6666667,0.6938133,0.84441364,0.7454414,0.7265824,0.64443713
0.0,0.33744618,0.9844444,0.81806755,0.8026849,0.7731112
2.0,0.04483248,0.28027144,0.5358575,0.35143787,0.49956495
1.6666666,0.062154233,0.40638086,0.37016368,0.14123434,0.23117454
1.3333334,-0.32657284,0.18616039,0.123035505,0.25865212,0.21139625
-0.6666667,0.49313444,-0.39712554,0.09997002,-0.24653551,-0.08199127
0.0,0.44035327,0.5232155,0.43609068,0.41142446,0.27585828
1.3333334,0.57342434,0.5761476,0.780003,0.83638686,1.0425762
-1.0,-0.38092148,-0.42830417,-0.43935028,-0.51133204,-0.10336082
0.6666667,0.251941,0.3757438,0.4414567,0.40256816,0.3616282
1.3333334,0.9275915,0.93260044,1.0199927,0.6875173,0.7406373
0.6666667,0.08179769,0.011572592,0.36263072,0.11212875,0.20399225
0.0,0.6807358,0.65971804,0.64071083,0.7159542,0.4252165
-0.6666667,0.4168251,0.34304428,0.5027344,0.84719795,0.2810703
1.0,0.22973076,0.42486852,0.48655465,0.7498795,0.2732222
0.6666667,0.6496812,0.45130634,0.50421673,1.0270536,0.24199308
1.3333334,0.35311955,-0.45537353,1.1723583,0.18749076,0.6776117
0.6666667,0.9954722,0.94251317,1.3649318,0.97297144,0.22096397
0.33333334,0.6520862,1.0051254,0.8709413,0.8180004,0.783757
1.3333334,0.8091906,0.45547053,0.54598284,0.47723517,0.37725085
1.6666666,0.29018927,0.22026107,0.6895839,0.46025988,0.37814057
2.6666667,1.1192151,1.0566678,1.6934688,1.5351548,1.204926
2.0,0.3368575,0.14805047,0.68699926,0.6844816,0.43283254
1.6666666,0.9117935,0.99257606,1.2880054,1.319743,1.167825
0.33333334,0.3283444,0.48970374,0.8433163,0.7473177,0.6871729
0.0,-0.25779653,0.07775524,0.17733704,0.20001572,0.31458712
0.0,-0.47548383,-0.6951394,-0.02633736,-0.27388513,-0.3412947
0.0,-0.35140276,-0.45696694,-0.12979616,-0.26746607,-0.22066067
-0.6666667,-0.35087577,-0.30116343,-0.014720624,-0.12379016,-0.06384383
0.0,-0.12754883,0.019722281,0.34936476,0.36260197,0.102726
0.6666667,0.29461047,0.24453458,0.4359735,0.41428262,0.30566168
0.6666667,0.83357173,0.22943917,0.6068628,0.4005455,0.50069356
0.33333334,0.3740755,-0.056006953,0.26391,0.3071337,0.056367464
-1.6666666,-0.120795384,-0.5036012,-0.12198144,-0.35658827,-0.136437
0.0,0.6235168,0.18482262,0.5843224,0.27032098,0.31409127
